marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,1,1,2,1,3,1,3,3,3,3,0,0,1,0,0,-0.16675255968433558,0,4.78341605234149,4.326561426617069,3.27881119123513,3.973446565294417,-0.056244890078016134,-0.19927303148411477,7.015574780165524,4.904060040545509,2.5172126615444164,4.168026402730026,0.2437122658678595,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,11,1,1,1,22,28,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.1957296378493013,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,2,7,1,12,1,22,27,8,8,0,0,0,1,0,1.2831038927863632,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,12,1,12,1,12,1,1,35,5,4,0,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,0.6973796843079865,0.646371486711903,0.741267768386665,0.4074781962620829,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.8506421184615969,0.4575776936077188,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,5,9,1,1,1,23,28,10,10,1,1,0,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.8748216300672113,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
3,8,1,10,1,1,1,22,27,10,10,1,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.551603750376436,-0.09102024037603546,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-0.14457316681893165,0.3876601499235341,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,6,13,1,1,1,13,28,8,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.7142464649624635,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5915863190024064,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,2,1,1,1,2,2,4,3,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,1,10,1,1,1,3,1,4,5,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
2,1,1,10,1,1,1,22,24,10,8,0,0,0,0,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.14457316681893165,0.051781753793626685,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,12,1,12,1,1,1,13,14,10,9,0,0,1,0,0,0.3604679684868276,0,-0.30081305824983723,0.2941372684958662,0.8856841871231055,-0.551603750376436,0.6454202508309677,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.7439405572972032,-0.4763115952457745,0.3524728893765917,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,6,12,1,1,1,1,28,5,9,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7643237798692161,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,12,2,9,1,1,1,22,27,6,8,0,0,1,1,0,2.6011552132142715,0,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-1.5212573894487618,-2.1971023927998017,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,5,5,1,1,1,22,27,10,10,1,0,0,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,12,1,1,1,22,27,10,8,1,0,1,0,1,0.3604679684868276,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.6316550080046687,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6659593924311715,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,9,4,7,1,1,1,13,28,33,47,1,1,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,19,1,5,1,1,1,1,1,4,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,0.9000772431175017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-0.14457316681893165,0.43564277794209233,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,19,1,8,1,1,22,1,1,5,5,0,0,1,0,0,0.3604679684868276,1,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.8748216300672113,0.28064131593404107,1.248319565044167,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,3,15,1,1,1,1,27,5,6,1,1,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7624248148545106,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269647324803,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
2,12,1,3,0,1,1,19,24,33,47,0,0,0,0,0,1.1512987607435725,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,7,1,1,1,3,1,3,4,0,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.3876601499235341,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,14,2,9,1,1,1,22,27,10,10,1,0,1,0,0,2.9965706093426436,0,1.3939299786139387,1.1006221001201066,2.3215603895903203,1.06448564807744,0.15159216443748677,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,0.1871652616079112,0.3012914194901295,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,16,1,14,1,1,1,3,1,4,11,0,0,1,1,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.6595617086953638,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,2,9,1,1,1,3,1,4,4,1,1,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,0.1871652616079112,0.22451921466043628,3.780981316406901,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,1,14,1,1,1,13,27,8,5,0,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.680887321148057,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,4,15,1,1,1,1,14,10,9,1,1,1,1,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5955848713372864,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,15,1,4,1,1,1,1,14,4,10,1,1,0,0,0,-0.034947427641544786,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.3876601499235341,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,4,11,1,1,1,22,27,6,9,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.019793335114587998,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,3,14,1,1,1,22,27,33,9,0,1,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,19,1,2,1,1,22,1,1,3,10,0,0,1,1,0,-0.2985576917271264,1,2.2413014970458267,2.310349347556467,0.8856841871231055,2.3573571668405413,0.9172837966503757,-0.19927303148411477,1.8027054294118536,2.171449470689305,1.757238902581325,2.177595832168968,0.5476022433187282,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,1,10,1,1,1,23,28,33,47,0,1,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5316080339792087,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,6,9,1,1,1,1,27,5,10,1,1,1,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.6523028722441176,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.5316080339792087,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,2,6,1,1,1,23,14,5,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,1.3130345279064755,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,1.0114343141647908,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
2,14,1,17,0,1,1,23,14,4,4,0,0,0,0,0,2.073934685043108,0,4.359730293125547,3.520076594992828,1.6036222883567128,2.3573571668405413,0.26343476240116703,-0.19927303148411477,3.887853169713322,3.0823196606413727,1.5039143162602946,1.1823805468884399,0.1957296378493013,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,4,1,1,1,22,27,7,7,0,1,0,1,0,0.6240782325724092,0,1.3939299786139387,1.5038645159322268,2.5608730900015226,1.06448564807744,0.25769924455687593,-0.19927303148411477,0.7601315592611196,0.8051441857612031,2.263888075223386,0.1871652616079112,0.2629053170752827,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,2,9,1,1,1,1,28,5,4,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,1.6036222883567128,-0.8748216300672113,0.022543012940932482,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,4,1,9,1,18,1,3,27,3,6,1,1,0,0,0,1.9421295530003173,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,1,14,1,1,1,13,28,5,11,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.8386968532979812,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,4,1,17,0,18,1,22,27,7,7,0,0,1,0,0,0.3604679684868276,0,0.9702442193979948,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.6935986007230148,-0.19927303148411477,0.2388446241857525,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,1.030627365372214,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,1,10,1,1,1,22,27,33,7,0,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,2,11,1,1,1,23,28,10,9,1,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5215330653942757,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460534415,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,12,1,1,1,1,14,4,4,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.9210200768460856,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.1253930557088665,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,3,11,1,1,1,1,1,5,5,0,0,0,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,-0.04972451189713785,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,13,1,13,1,1,1,22,27,10,7,0,0,1,1,0,2.6011552132142715,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.250589729939264,-0.8080500236726174,0.5603976107903437,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,1,11,1,1,1,23,27,10,7,1,0,1,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,1.0434227328438295,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,2,11,1,1,1,22,27,7,7,1,0,0,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,14,1,10,1,1,1,1,27,6,10,0,1,0,0,0,-0.2985576917271264,0,1.8176157378298827,1.5038645159322268,2.3215603895903203,1.06448564807744,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.14457316681893165,-0.04418350224348972,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,9,1,1,1,3,14,2,5,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.5697114152863227,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.5316080339792087,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,3,12,1,1,1,13,27,10,10,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.7416786274520166,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.7682309367221556,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,14,3,12,1,1,1,23,27,10,9,0,0,1,0,0,-0.2985576917271264,0,4.359730293125547,3.1168341791807075,4.23606199287994,2.3573571668405413,0.5733023481975315,1.248319565044167,5.451713974939423,3.537754755617407,4.54380935211266,2.509334260595811,0.6117181607580191,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,9,1,15,1,1,1,23,27,10,9,0,0,1,1,1,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.7235385460534415,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,2,2,1,1,1,1,3,4,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,4,1,17,0,18,1,1,3,5,3,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,1,12,1,1,1,23,14,4,11,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.741267768386665,0.584164920253937,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5942253635434271,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
